input,target
"""grammar: These are description interpretation and judgement""","""These are description , interpretation , and judgement ."""
"""grammar: I think he must have juiced himself up""","""I think he must have juiced himself up ."""
"""grammar: I shall begin with the dog""","""I shall begin with the dog ."""
"""grammar: ‘ Dorothy ’ I answered""","""‘ Dorothy , ’ I answered ."""
"""grammar: He smiled""","""He smiled ."""
"""grammar: But always out of it again""","""But always out of it again ."""
"""grammar: Menzies the old bon vivant had not a fraction of Atholl's  strength he would not dare to turn them away and if he did they would go in there with sticks and clubs and As Cameron felt his anger rising he swallowed it took up his own cherrywood stick from the corner and went hack outside""","""Menzies the old bon vivant had not a fraction of Atholl's  strength , he would not dare to turn them away , and if he did they would go in there with sticks and clubs and — As Cameron felt his anger rising , he swallowed it , took up his own cherrywood stick from the corner , and went hack outside ."""
"""grammar: The former simply reinstates the problem of the inner ‘ feel ’""","""The former simply reinstates the problem of the inner ‘ feel ’ ."""
"""grammar: Then he'd  jumped to his feet as if he'd  been bitten by a snake shouting ‘ You're  a virgin""","""Then he'd  jumped to his feet as if he'd  been bitten by a snake , shouting , ‘ You're  a virgin !"""
"""grammar: Others may be put off by the complicated forms""","""Others may be put off by the complicated forms ."""
"""grammar: Quiet Consolidation""","""Quiet Consolidation ."""
"""grammar: It was a convenient gathering point for all non-trainload traffic to and from South Wales and also became the gateway to south-west England with feeder services to Bristol Exeter Plymouth and so on""","""It was a convenient gathering point for all non-trainload traffic to and from South Wales , and also became the gateway to south-west England with feeder services to Bristol , Exeter , Plymouth and so on ."""
"""grammar: This is why reviewing is not properly speaking criticism though it calls for critical qualities and an extended review-article looking at a whole oeuvre may well be""","""This is why reviewing is not properly speaking criticism , though it calls for critical qualities , and an extended review-article , looking at a whole oeuvre , may well be ."""
"""grammar: Academics in English are loners reluctant to engage in team projects or pull together in research centres""","""Academics in English are loners reluctant to engage in team projects or pull together in research centres ."""
"""grammar: Significantly this was in a review mostly concerned to deplore Eliot's  influence on poetic style""","""Significantly , this was in a review mostly concerned to deplore Eliot's  influence on poetic style ."""
"""grammar: Moreover in some important respects Pound was more old-fashioned than Eliot""","""Moreover in some important respects Pound was more old-fashioned than Eliot ."""
"""grammar: EARLY yesterday morning the increasingly squalid West German embassy in Prague finally disgorged its cargo of more than 4,000 dirty dazed and exhausted East German emigrants""","""EARLY yesterday morning , the increasingly squalid West German embassy in Prague finally disgorged its cargo of more than 4,000 dirty , dazed and exhausted East German emigrants ."""
"""grammar: Rates in the West Midlands however are still 8.3 per cent below the national average""","""Rates in the West Midlands , however , are still 8.3 per cent below the national average ."""
"""grammar: And although you do get Patsy Kensit to show that not all Boers are boors there can be little doubt that casting like this will in the long run do more to bring about the end of white rule in South Africa than Robert Royston's  worthy but long-winded drama of apartheid horrors""","""And , although you do get Patsy Kensit to show that not all Boers are boors , there can be little doubt that casting like this will in the long run do more to bring about the end of white rule in South Africa than Robert Royston's  worthy but long-winded drama of apartheid horrors ."""
"""grammar: What prompts him to this unexpected adjective is that ( as Bunting stressed ) the poems these men admired were not ‘ simplified to aim at the poor ’ but ‘ written for a hard intellectual audience ’""","""What prompts him to this unexpected adjective is that ( as Bunting stressed ) the poems these men admired were not ‘ simplified to aim at the poor ’ , but ‘ written for a hard intellectual audience ’ ."""
"""grammar: Both voted to invoke the procedure by which a school seeks to become grant-maintained""","""Both voted to invoke the procedure by which a school seeks to become grant-maintained ."""
"""grammar: He then spent between three and four weeks in Crete before moving just after the German parachute invasion began to Egypt""","""He then spent between three and four weeks in Crete before moving , just after the German parachute invasion began , to Egypt ."""
"""grammar: Yet when we played in Belfast that was not considered high-risk""","""Yet when we played in Belfast , that was not considered high-risk ."""
"""grammar: The Swiss discount rate rose half a percentage point to 6 per cent""","""The Swiss discount rate rose half a percentage point to 6 per cent ."""
"""grammar: This propaganda flop is only the latest in a stream of disinformation and contradictory statements emanating from Cambodia since the Vietnamese said they were finally withdrawing all their troops from the country""","""This propaganda flop is only the latest in a stream of disinformation and contradictory statements emanating from Cambodia since the Vietnamese said they were finally withdrawing all their troops from the country ."""
"""grammar: Mr Guy Salter was in attendance""","""Mr Guy Salter was in attendance ."""
"""grammar: Throughout the show's  history for instance Cleese was the very image of pompous impatient rectitude""","""Throughout the show's  history , for instance , Cleese was the very image of pompous , impatient rectitude ."""
"""grammar: It begins in 1964 and works back to the author's  birth""","""It begins in 1964 and works back to the author's  birth ."""
"""grammar: A recent major commercial show of Miro's  work for example took all his prices to a new high""","""A recent major commercial show of Miro's  work , for example , took all his prices to a new high ."""
"""grammar: In the morning breakfasts may be classic continental with fresh fruit juice and Italian-style croissants and pastries or savoury treats such as focaccia slabs of rich bread dough baked with herbs and olive oil""","""In the morning , breakfasts may be classic continental with fresh fruit juice and Italian-style croissants and pastries , or savoury treats such as focaccia — slabs of rich bread dough baked with herbs and olive oil ."""
"""grammar: But troops loyal to the general foiled the attempt and he emerged with his customary grin and triumphal air-punching""","""But troops loyal to the general foiled the attempt and he emerged with his customary grin and triumphal air-punching ."""
"""grammar: The charges were backed up by the BBC's  Foreign News Editor John Simpson who said the film ‘ had no feeling of reality ’""","""The charges were backed up by the BBC's  Foreign News Editor , John Simpson , who said the film ‘ had no feeling of reality ’ ."""
"""grammar: We sat on its terrace overlooking the harbour watching the sky blush rose-red and devouring plum oysters crabs and langoustines caught that same day and the first snails I have ever had that did not taste like bits of black rubber boot fried in garlic and olive oil""","""We sat on its terrace overlooking the harbour , watching the sky blush rose-red and devouring plum oysters , crabs , and langoustines caught that same day — and the first snails I have ever had that did not taste like bits of black rubber boot fried in garlic and olive oil ."""
"""grammar: It is best not to leave eating too late""","""It is best not to leave eating too late ."""
"""grammar: It should have been very sophisticated""","""It should have been very sophisticated ."""
"""grammar: It is apparent that the voyage provoked conflict which the four are reluctant to talk about""","""It is apparent that the voyage provoked conflict which the four are reluctant to talk about ."""
"""grammar: One thing is certain""","""One thing is certain ."""
"""grammar: SAVAGE GROUP the USM quoted DIY retail chain has dismissed almost 200 of its 1,000 UK staff in the face of a slump that cut earnings per share by a third""","""SAVAGE GROUP , the USM quoted DIY retail chain , has dismissed almost 200 of its 1,000 UK staff in the face of a slump that cut earnings per share by a third ."""
"""grammar: The company which owns Spear & Jackson the garden tools manufacturer has been the subject of recurrent speculation for months and it was fuelled last month when Neill announced a fall in pre-tax profits from £2.71m to just £28,000 in the first half""","""The company , which owns Spear & Jackson , the garden tools manufacturer , has been the subject of recurrent speculation for months , and it was fuelled last month when Neill announced a fall in pre-tax profits from £2.71m to just £28,000 in the first half ."""
"""grammar: Their modern equivalents two 120mm mortars stand nearby pointing out to sea""","""Their modern equivalents , two 120mm mortars , stand nearby , pointing out to sea ."""
"""grammar: Even the Hawieh the majority in the capital and usually politically docile have begun their own movement the Somali Union Congress""","""Even the Hawieh , the majority in the capital and usually politically docile , have begun their own movement , the Somali Union Congress ."""
"""grammar: Old White Horse Brixton Road ( 487 3440 ) 9pm""","""Old White Horse , Brixton Road ( 487 3440 ) 9pm ."""
"""grammar: It is in fact the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's  new Globe Theatre""","""It is , in fact , the now redundant oil-fired electric power station that sits on Bankside next to the site of Sam Wanamaker's  new Globe Theatre ."""
"""grammar: The group was set to make £40m profit this year a stock market flotation loomed""","""The group was set to make £40m profit this year : a stock market flotation loomed ."""
