input,target
"""grammar: If I can't  take him he will have a two-hour wait for an ambulance""","""If I can't  take him he will have a two-hour wait for an ambulance ."""
"""grammar: The new actor is generally operating in top gear and if this momentum is stopped it can be very damaging to the morale and can result in an actor's  technical skills going rusty something to be avoided at all costs""","""The new actor is generally operating in top gear and if this momentum is stopped it can be very damaging to the morale and can result in an actor's  technical skills going rusty — something to be avoided at all costs ."""
"""grammar: Strolled back along the Park then up one of the side-streets""","""Strolled back along the Park , then up one of the side-streets ."""
"""grammar: Valéry""","""Valéry ."""
"""grammar: Magnus has a far better time than I do""","""Magnus has a far better time than I do ."""
"""grammar: There are many more titles many more wonderful experiences of international cinema""","""There are many more titles , many more wonderful experiences of international cinema ."""
"""grammar: ‘ Well look""","""‘ Well , look ."""
"""grammar: I did not to be honest think I would have much success it's  not the sort of thing that I would have known all those years ago but the idea of ringing up a few of my former colleagues was just irresistible""","""I did not , to be honest , think I would have much success — it's  not the sort of thing that I would have known all those years ago — but the idea of ringing up a few of my former colleagues was just irresistible ."""
"""grammar: As well as scarifying to clear out thatch we aerate to let air into the turf and release surface water""","""As well as scarifying to clear out thatch , we aerate to let air into the turf and release surface water ."""
"""grammar: It may cause pain but often there are no symptoms""","""It may cause pain but often there are no symptoms ."""
"""grammar: Joseph Wambaugh ( 1976 6–7 ) in his picaresque novel The Choirboys uses the symbolic load contained in the control of hair to illustrate the dysfunction between ‘ real ’ Los Angeles cops and their incompetent corrupt and inept hierarchies""","""Joseph Wambaugh ( 1976 : 6–7 ) , in his picaresque novel The Choirboys , uses the symbolic load contained in the control of hair to illustrate the dysfunction between ‘ real ’ Los Angeles cops and their incompetent , corrupt , and inept hierarchies ."""
"""grammar: She hasn't  a clue and asks me out for a drink""","""She hasn't  a clue and asks me out for a drink ."""
"""grammar: Then why thought Jay rubbing her thumb on Lucy's  shoulder blades why does your jaw tighten as you speak why are your eyes flooded with pain""","""Then why , thought Jay , rubbing her thumb on Lucy's  shoulder blades , why does your jaw tighten as you speak , why are your eyes flooded with pain ?"""
"""grammar: The night the pack turned on her fury in their lean need""","""The night the pack turned on her , fury in their lean need ."""
"""grammar: Begin to thrust your punching hip forwards using the pull-back of your snap punch to power the reverse punch""","""Begin to thrust your punching hip forwards , using the pull-back of your snap punch to power the reverse punch ."""
"""grammar: Menzies ' voice was low and automatic""","""Menzies ' voice was low and automatic ."""
"""grammar: Jamie began to let him out daily down three flights of stairs to a yard where buckets of water stood beside a drain""","""Jamie began to let him out daily , down three flights of stairs to a yard where buckets of water stood beside a drain ."""
"""grammar: We reintroduced ourselves""","""We reintroduced ourselves ."""
"""grammar: No person is more important in the history of the people since Moses than ‘ Ezra the priest ’""","""No person is more important in the history of the people since Moses , than ‘ Ezra the priest ’ ."""
"""grammar: Look on the bright side though""","""Look on the bright side , though ."""
"""grammar: Sara was pleased with the cove""","""Sara was pleased with the cove ."""
"""grammar: First it may be that no one ( as yet ) has made the critical observations which would allow the pattern to become evident""","""First , it may be that no one ( as yet ) has made the critical observations which would allow the pattern to become evident ."""
